SK_ID_CURR,TARGET
100001,0.015521802939474583
100005,0.1233808696269989
100013,0.017064565792679787
100028,0.0347517691552639
100038,0.13215497136116028
100042,0.05611173436045647
100057,0.01748909428715706
100065,0.03361694514751434
100066,0.01024576835334301
100067,0.11702520400285721
100074,0.03282487392425537
100090,0.030181728303432465
100091,0.1902586966753006
100092,0.039731044322252274
100106,0.04899385944008827
100107,0.2075159102678299
100109,0.029632775112986565
100117,0.04209262877702713
100128,0.0825563594698906
100141,0.029568979516625404
100150,0.020321950316429138
100168,0.008425676263868809
100169,0.04499368369579315
100170,0.18812143802642822
100171,0.0526529923081398
100172,0.042314812541007996
100184,0.08535237610340118
100187,0.09090453386306763
100212,0.02551836334168911
100222,0.05829158052802086
100223,0.018723411485552788
100232,0.01065655704587698
100241,0.10079395025968552
100245,0.018489845097064972
100253,0.025642741471529007
100256,0.0626756027340889
100271,0.013078002259135246
100278,0.24680250883102417
100280,0.013793807476758957
100306,0.10663282126188278
100311,0.06711497157812119
100312,0.024445470422506332
100330,0.1371041238307953
100331,0.01803760603070259
100352,0.14020882546901703
100358,0.15221217274665833
100367,0.02144484594464302
100382,0.1320917010307312
100384,0.07370605319738388
100385,0.06025350093841553
100386,0.043453119695186615
100399,0.01977207325398922
100404,0.03382990509271622
100416,0.015432613901793957
100422,0.049544498324394226
100426,0.04519878700375557
100438,0.03681300953030586
100444,0.10708653181791306
100445,0.21900172531604767
100446,0.14365284144878387
100447,0.01286557037383318
100450,0.054267894476652145
100466,0.023106135427951813
100483,0.017431113868951797
100484,0.019086992368102074
100494,0.028622033074498177
100510,0.1497582495212555
100512,0.004520011134445667
100517,0.029539119452238083
100548,0.024424271658062935
100551,0.08476284891366959
100552,0.08216073364019394
100553,0.014891686849296093
100561,0.1424706131219864
100568,0.43705853819847107
100569,0.018157348036766052
100591,0.13772086799144745
100592,0.033817850053310394
100602,0.024574967101216316
100607,0.046030815690755844
100613,0.06532657146453857
100617,0.13722841441631317
100618,0.10013650357723236
100622,0.0428321547806263
100625,0.08413172513246536
100677,0.10207933932542801
100699,0.01870245300233364
100702,0.41658926010131836
100711,0.047143206000328064
100729,0.15830205380916595
100740,0.1417747586965561
100744,0.09187941253185272
100745,0.05791713669896126
100747,0.11581241339445114
100751,0.42962703108787537
100752,0.04089687019586563
100753,0.1585085541009903
100754,0.23148319125175476
100760,0.024605493992567062
100762,0.07825647294521332
100763,0.053384579718112946
100765,0.029739584773778915
100770,0.08552072942256927
100772,0.027641553431749344
100777,0.015140424482524395
100791,0.014707101508975029
100792,0.01266532577574253
100797,0.03671737015247345
100823,0.028955012559890747
100826,0.03195595741271973
100830,0.07983776181936264
100836,0.13172057271003723
100872,0.07440884411334991
100910,0.02973622828722
100913,0.11944599449634552
100918,0.03101365827023983
100931,0.007286172825843096
100952,0.01882185973227024
100953,0.020325882360339165
100965,0.11862845718860626
100970,0.030251843854784966
100982,0.19238077104091644
100983,0.4799703061580658
100984,0.022881127893924713
100987,0.0551614873111248
100997,0.07118270546197891
100998,0.23750855028629303
101002,0.0337403230369091
101005,0.1605323702096939
101008,0.23661582171916962
101020,0.0754006877541542
101021,0.03395833820104599
101024,0.05352408066391945
101025,0.11861926317214966
101026,0.03992581367492676
101031,0.011397769674658775
101041,0.015774838626384735
101051,0.00912522803992033
101055,0.042927008122205734
101056,0.1849260926246643
101057,0.03223130851984024
101064,0.015583910048007965
101079,0.0960816890001297
101087,0.014951109886169434
101090,0.049866389483213425
101092,0.10771195590496063
101097,0.14381593465805054
101099,0.01805800572037697
101107,0.06220228970050812
101118,0.05333518981933594
101125,0.10870850086212158
101126,0.015420590527355671
101128,0.009639294818043709
101136,0.08899397403001785
101140,0.2717398405075073
101149,0.07141637057065964
101160,0.0792945846915245
101169,0.16321374475955963
101181,0.043496742844581604
101186,0.008895117789506912
101190,0.03850952908396721
101193,0.05263352766633034
101194,0.11402837932109833
101198,0.19734175503253937
101200,0.01963241770863533
101204,0.016035299748182297
101211,0.0667867586016655
101213,0.04135730862617493
101223,0.037058115005493164
101225,0.14744773507118225
101237,0.09583151340484619
101243,0.06899570673704147
101244,0.065990149974823
101258,0.02966438978910446
101259,0.10060371458530426
101268,0.15863622725009918
101269,0.016641246154904366
101271,0.033294759690761566
101279,0.030204711481928825
101281,0.06744355708360672
101287,0.016468515619635582
101292,0.03950577229261398
101294,0.024489330127835274
101296,0.08879885822534561
101297,0.012854221276938915
101299,0.01801401562988758
101301,0.029358185827732086
101305,0.05498439818620682
101308,0.11270151287317276
101318,0.008911728858947754
101327,0.23489516973495483
101329,0.008615637198090553
101332,0.025548292323946953
101337,0.0319037064909935
101343,0.01926182582974434
101345,0.012912588194012642
101346,0.011037316173315048
101353,0.009834266267716885
101354,0.13009709119796753
101355,0.13399554789066315
101356,0.018703432753682137
101362,0.061999574303627014
101363,0.40874722599983215
101365,0.012338250875473022
101366,0.040115661919116974
101367,0.18687497079372406
101368,0.020374277606606483
101374,0.15174224972724915
101380,0.010485132224857807
101383,0.059754349291324615
101398,0.011708206497132778
101399,0.23348432779312134
101401,0.1789613962173462
101412,0.027846358716487885
101426,0.08902531117200851
101427,0.4115801751613617
101428,0.13070662319660187
101429,0.16752967238426208
101434,0.016323190182447433
101440,0.2844121754169464
101448,0.050757743418216705
101449,0.07298623770475388
101465,0.016666986048221588
101467,0.016040010377764702
101472,0.05196165293455124
101478,0.21009130775928497
101497,0.12537333369255066
101504,0.08501339703798294
101547,0.006564177572727203
101548,0.05685638263821602
101555,0.04885898530483246
101570,0.012499961070716381
101572,0.0706389844417572
101578,0.02655273675918579
101580,0.14838284254074097
101588,0.0902651771903038
101602,0.03782657906413078
101610,0.0804033949971199
101614,0.02373478375375271
101616,0.031994570046663284
101643,0.09110578894615173
101644,0.0362374447286129
101649,0.031153248623013496
101650,0.04626188054680824
101665,0.009476201608777046
101667,0.05491950362920761
101669,0.03652583062648773
101674,0.0800592452287674
101675,0.004253271967172623
101678,0.07889164239168167
101682,0.02489161491394043
101686,0.06258808076381683
101697,0.13582941889762878
101700,0.3299855887889862
101711,0.022854018956422806
101714,0.03889238089323044
101715,0.21127912402153015
101728,0.017322881147265434
101732,0.04141708090901375
101757,0.1286144107580185
101758,0.022294435650110245
101759,0.04400033503770828
101762,0.00826360285282135
101764,0.09350263327360153
101780,0.32684773206710815
101784,0.016766007989645004
101789,0.011413571424782276
101816,0.06198260560631752
101819,0.017163826152682304
101827,0.008968926966190338
101863,0.052449680864810944
101867,0.03530558571219444
101870,0.009352399967610836
101873,0.3156569004058838
101878,0.09721332043409348
101879,0.07070373743772507
101880,0.01696832850575447
101887,0.045241259038448334
101897,0.013721667230129242
101901,0.06636256724596024
101903,0.19949330389499664
101920,0.04095972329378128
101921,0.02619689702987671
101922,0.15384380519390106
101961,0.05524527654051781
101962,0.008820612914860249
101971,0.02278473787009716
101976,0.3650817573070526
102002,0.15422257781028748
102005,0.016482066363096237
102007,0.18630047142505646
102017,0.009543894790112972
102019,0.22335007786750793
102029,0.025351669639348984
102051,0.08939290791749954
102052,0.007784826215356588
102054,0.02481919713318348
102062,0.04631330445408821
102067,0.13171854615211487
102068,0.14525538682937622
102070,0.029134754091501236
102090,0.05299358069896698
102092,0.05917361006140709
102099,0.1099342331290245
102100,0.04698799550533295
102112,0.07761472463607788
102113,0.015677468851208687
102122,0.1572025567293167
102123,0.07322466373443604
102125,0.039464421570301056
102126,0.09766222536563873
102146,0.015968162566423416
102147,0.04532367363572121
102151,0.05955297872424126
102158,0.18276801705360413
102159,0.03280584141612053
102162,0.028042955324053764
102165,0.038997456431388855
102166,0.007884174585342407
102174,0.008239966817200184
102193,0.2528054416179657
102198,0.055457763373851776
102205,0.10777195543050766
102206,0.004187130369246006
102218,0.016912447288632393
102221,0.019945500418543816
102230,0.1033686175942421
102238,0.037335362285375595
102248,0.03413864225149155
102252,0.2041286677122116
102259,0.02796476148068905
102262,0.11916830390691757
102273,0.0548471175134182
